0001000cf619c9b3085d,0.574223473
000100248d878d4558b2,0.35482863
000100362c217ed2e556,0.28988222
000100645e3a4bd29c68,0.311105432
00010073f9bc66ef77d3,0.197055864
0001007f55868929b199,0.157212585
0001007fd6b6cb656189,0.202158386
00010090c21db173c4ff,0.336148571
00010097cccbedd176ea,0.468853919
0001009ad862ca36eaf2,0.15522268
000100b1f138aa8795f3,0.241274735
000100b202baefbd1f37,0.0707874
000100b747efc92ca755,0.340600927
000100b77729601683fe,0.573819985
000100bf71e1d5d8228d,0.253043569
000100c42de3a064c3d1,0.192843421
000100eaa29afd608aec,0.575557753
000100f1f406dc415526,0.339343206
0001010755cf1c9102e1,0.313669706
0001011989bfcbfc6df5,0.347984436
0001011bf9662f21a00b,0.327495669
0001011e30ec9be49f9c,0.296727008
0001011fd61fa0294dcb,0.360844715
0001013ae40f748f9786,0.260833878
0001014efb1b28bb27ed,0.590077427
00010174debe333fa027,0.233773581
000101ac44aacf4bfcff,0.321645876
000101bb55a208a0de56,0.166866959
000101bc10a60c150c7f,0.346185536
000101f3645f5c9f6a53,0.447666672
000101f55526ae535c54,0.705599206
000101f71187bc9d2d50,0.264225457
00010206a6ba72edff15,0.25206524
000102237cb887db2277,0.254674826
000102624fabad09ed0f,0.157138823
000102a6f9a8e79c1c62,0.494835659
000102b4aaaa0cf0ec79,0.335167593
000102d1f88a2a191b47,0.427493754
000102d2f37f1ffde7ec,0.215054035
000102db07667efce7b8,0.267744305
000102e29cbdd97e955a,0.367116984
000102e3bd06e8e953e1,0.207180615
000102fcbe5db9a3c971,0.257911941
000103073c02e12962e1,0.109270234
0001032b8dca6b3b3223,0.145137048
0001036a3fb3ec36340d,0.31424945
000103f79ccbe0779c8d,0.415549085
00010408948412207f8f,0.473754552
00010414a31d239bb33c,0.404829369
00010427d1bbb62f28c1,0.401081373
00010474bf0cf9aeb17b,0.4742985
0001048b0619649155d0,0.208532594
000104a338311f535375,0.559811024
000104ad7a44325f07cd,0.247407446
000104ddeb35296ce89a,0.32686047
000104ffa256c61a15dd,0.136797428
000105059e041154d8ce,0.397682215
0001050a455df25b3aa6,0.247641048
0001051648d24fe95374,0.438760467
0001051aded7a1ded443,0.129934346
0001051e2db52f2e5f06,0.50726101
0001052d448432f356fc,0.193572019
0001053565b5f06a4ed5,0.211887525
0001054817f37578137c,0.186600949
000105516db30e96f209,0.69783988
0001055cd581019c3e5f,0.141830271
00010576bd19bd583905,0.238193334
000105bdfdaf25755c82,0.329671237
000105e2e6c1a2ddf604,0.17626855
0001062370787a651517,0.311130876
00010629be320b63a74c,0.281185917
0001062f7d693263111d,0.18690608
000106406b6990a3ae0b,0.456558177
0001064daaeedf3514a8,0.255885732
0001066ab5fa2897a9ba,0.301866971
00010672a2d8d69d6b34,0.293217275
00010676ef55863fd2a3,0.540676384
000106798fd0bb9dc8b6,0.282380324
000106842c065498ecbf,0.56306499
000106ac8fb6914746da,0.187959191
000106b1a6a802a4bb57,0.294996772
0001072fc92db23a1341,0.398064028
00010754446e1061f69f,0.460398709
0001075e6d9d1c6af781,0.309711186
0001077f05bd02d279a6,0.256064405
000107c441a73f6744a0,0.216923066
00010801e7245a073300,0.567158953
0001082408215fd54e6d,0.279006494
00010839b4df23b1428d,0.573814191
0001083f2aa0a163887b,0.21287695
0001084af4c308e61294,0.328889699
0001088eaf9ef912459c,0.317662686
0001089071791eb2231e,0.209268604
00010891e24e47526be4,0.337885793
000108a7f5cba7f3c36c,0.364536964
000108b72803f0d81b25,0.145083528
000108c233c7c1eb8910,0.634447634
000108cc30d0415ce72a,0.574144663
000108deb75a7f559cad,0.165287003
000108e06b37bd271d06,0.155454493
000108e8456ab2faaaed,0.200808771
000108ec935f73c239f7,0.388389818
000108f7057a29d2cb3b,0.381664264
00010910d257dc2f82dd,0.295541448
00010927a94d177f9a4c,0.221616832
000109532053fc71074f,0.56760114
0001095e0690d8aba615,0.207366062
0001096266b772542a42,0.142349097
00010970cb1e3dd3f15d,0.4023634
0001097ee7c3a5ec5db1,0.41252637
000109b34d6bf52f2fde,0.40449217
000109c852b86aac62c1,0.111076276
000109eb3893adef1cae,0.329243904
00010a0ef27c911ca608,0.290640278
00010a326bbf284e815e,0.192414614
00010a413363ae24ca28,0.184443603
00010a7dfedb698fa89a,0.402024049
00010a93e4bc177a60b5,0.164877097
00010a9a19d0c90b4e49,0.435653965
00010ab27a6ad6250dc7,0.187398942
00010ab470938f6c8cd4,0.238916697
00010acbaf4ae58112a3,0.463540733
00010acd2fcdafd54d3e,0.572490099
00010b023fc024428ee8,0.271665396
00010b0ec891f85f02dc,0.296575247
00010b323ab319de8eb5,0.41402556
00010b34bced0e330f5f,0.481082489
00010ba6276b16c3e737,0.164018415
00010ba9dddc4201d9dd,0.403424104
00010bb2e577784d3d79,0.248102422
00010c0cd22864e9b87e,0.471894891
00010c19d7d7b2b66644,0.426837651
00010c3dcbfbeeb7fc28,0.386008495
00010c843838fc14af4a,0.516136832
00010c8b26c29a9d9125,0.262859152
00010cabfa50560fc01e,0.914534282
00010cadeb11585f5f87,0.247078337
00010cb5eebec57c78f9,0.581884865
00010d036e78c4cd2bdb,0.22310402
00010d25cedf31f85532,0.480801289
00010d27eac87ee95f11,0.29939324
00010d3748e46a32dac9,0.218889516
00010d3d3ef863b0724f,0.549853052
00010d3e3fd5e23d83f8,0.28485153
00010d4d010621243308,0.525434829
00010d7f6853350b76b8,0.598648849
00010d88ac879a1b1398,0.185547313
00010d8b983740885ab2,0.225619076
00010dc7bc1296af4742,0.338031974
00010df0a84b064d762a,0.115592806
00010e3fbf13dfb6765b,0.372426437
00010e462c188a9f3633,0.443021031
00010ea656300fc4a3d0,0.234553059
00010ebd74cbc3c7fed8,0.414789067
00010edbdd8f9025e1cf,0.23449941
00010f33fc05e4ac6e1d,0.279869899
00010f6cde136c0d665c,0.179096464
00010f6de0c70ef6a474,0.56884819
00010f7c001a49571766,0.108090797
00010f84506cfc145be0,0.317172818
00010f855db69c683367,0.185649806
00010f857e56a7d43990,0.677489714
00010f8ce6f4cc5db3f7,0.279542827
00010f96fd8bb3fcfc9c,0.282562453
00010f9eb55644de0e67,0.355907474
00010fc7a2867cbcad2e,0.649339055
00010fd67157ae4a32fe,0.215637426
00010fd843817ed04a9c,0.596817967
00010ffe0db0b016457a,0.142943498
000110040e53f58ffc32,0.11666963
00011009d5d8340f00c5,0.351708674
0001101158b67eaf8a8f,0.566581173
00011017f780aabb17fc,0.213489337
0001105bc6911a1990ed,0.668760283
0001109f78ea248f46d5,0.190259876
000110d2531147dd0894,0.123571928
000110d28e1002a54c79,0.23162129
000110ec0a22d1436511,0.608466053
000110f84431e7d6d04d,0.15992225
000110fd2c8c8957f2a0,0.287093056
00011103242e2a7887d3,0.243301254
0001111c97b244c62e9c,0.233455637
00011123601c3813d4ff,0.360750083
0001113fe0512d5fc8b9,0.270272477
00011144753b7521e1c3,0.391730503
00011170f578bd63e684,0.162148518
000111aa6215c10b0e6d,0.240772007
000111add5ab0c80200d,0.479505895
000111c197ea0748e16e,0.498649625
000111d836c8bebbdc53,0.2917652
000111db85ea9ec87a02,0.456155441
000111dc26304071b667,0.351981939
000111eed6570745f28b,0.358880027
000111f8e9778f1e1ce9,0.821817712
000111fe7ca5ae79ff3a,0.20065981
000111fe96f83f944f42,0.365567876
0001120ff9bb29d49cdb,0.416993395
0001122223597c0d0105,0.497196325
000112325dd9197a49a2,0.339943889
000112386b819a9d0b09,0.176440372
00011239779ca5b33874,0.143276448
0001123b031f026a3cf0,0.212365126
000112782bab10a058c3,0.271293876
0001128613a827cdacf1,0.573784924
000112aa368c0b006308,0.356216162
000112b7b80019c48b09,0.60107119
000112b963dce2cdff08,0.483348925
000112cf214b45e4676b,0.488067078
000112dc67f73e8b40bc,0.279496196
000112dd67fd06c8c089,0.442220125
000112fd058144a18491,0.398178209
0001130c47a0a5616354,0.528639177
0001130dde67cf048954,0.498194332
00011327561abf17725d,0.383008518
0001134c2315c7466692,0.351928175
000113593f2822e55962,0.241405055
000113748ece81e8c45b,0.564002373
000113a4055cd9d70039,0.30264393
000113ab158c1e052166,0.293221906
000113c2e03fe8350c9b,0.362259816
000113d40a5e3a5a090d,0.727035453
000113e15cce4637108c,0.102193315
000113fc52e2acca5800,0.224889519
00011410785c594ea0e1,0.454293641
000114204b55111e287d,0.521297407
0001142e9533808770cc,0.423880515
0001143737b43e8827ea,0.334988689
0001144249691fb22744,0.249469063
0001145bc1987b0f2388,0.517336025
0001146cb28dff30b1b7,0.501417838
00011472aa305252b139,0.204103787
000114758140fb1e81ef,0.658491025
0001147acc000b660a15,0.441467686
00011490ef6cc744a492,0.320732033
000114a547c2ac920e0a,0.411806601
000114add9a6828d39f1,0.315435285
000114b74261c439ebc6,0.230649537
000114f21a1bae1aac7f,0.212194853
0001150e93060ff0fd0e,0.318118925
000115359a83fef2ca8f,0.100519642
0001155dc552f8e81d29,0.222046924
000115631ae11e85839e,0.247274084
0001158be662d9e68ed0,0.183961966
00011599b6b9b66525c7,0.245783358
000115d8ad4d18924805,0.225574908
0001163b7d727a7dfcee,0.300557272
000116446c629378bbde,0.400136399
0001166b021ab869b812,0.609140411
000116796169da6a4812,0.280886328
0001167ada4a28e628af,0.341003215
000116946ec98917287e,0.383816803
000116cde56befe8f397,0.345585232
000116d383bab3deced1,0.395953759
000116f80a356d99972e,0.433947558
000117027230869d0af1,0.110246315
0001170be7212fe1dcd6,0.202710508
00011713740170e5f469,0.123388229
0001173ce91f736a3957,0.311849554
0001174cfc5a5882d686,0.362782692
000117702aa80af13e6d,0.360198704
000117877965c400d5c4,0.223609272
000117b2b98de6ea4f05,0.336917124
000117b85bed3fbdbda4,0.375605733
000117e48aa926497502,0.529808933
000117f33a1e2495e8d9,0.26090324
000118088fa797f87e8f,0.378724952
000118483e47766166ea,0.097556072
0001185b5759dfe3b161,0.486227703
00011868fdf22a510c10,0.371891087
00011887b84c0202b2be,0.129537489
000118bbfdd7848ea4cc,0.350800228
000118d59c73b4569492,0.587024109
000118dca0e6262efab4,0.382104941
000118e0fd724122e6b8,0.393770462
000118f3d88cb10eeb62,0.506626944
00011905de58c2d9aff5,0.281916039
0001190bb98e90aac413,0.211678735
00011911c4ec03e6c01b,0.23615891
000119850992561bd74b,0.257339309
000119c70750982f0f36,0.283265193
000119ca79a4fe2ec4bb,0.274388211
000119de481c16a3f9ba,0.265257642
000119e978cb20d80731,0.256612105
000119f5fdd1e48a8be8,0.463740494
00011a0293be199c233c,0.284091134
00011a538874002aa410,0.073364771
00011a72f810610f20f0,0.260392153
00011a78d0c0ea2cca38,0.849239669
00011a92d3c6f16c61a9,0.551999992
00011aae21a961784600,0.253123917
00011abf29103c98e46f,0.189836177
00011ae9f0049cb7aed8,0.373666703
00011afa30b6fb37e912,0.2333124
00011b0e94eb8997ffe7,0.191953955
00011b1e289d4f87d598,0.143067098
00011b2bb0b118420533,0.579326943
00011b51018601ce93cf,0.243630211
00011b558a619420e16e,0.53353905
00011b6a0e6e57ef3bdb,0.525346484
00011b72fe412078962c,0.251020497
00011b83bb14ea712543,0.220100955
00011ba2ee828105ad55,0.45166865
00011ba4a0cfcc2a11e7,0.238171343
00011bc23027e5bbb1a7,0.337144336
00011bd245115c66d651,0.222105489
00011bee4714cf4e4e09,0.340975293
00011bf9c256af0a3a0c,0.23953319
00011c0febfb74350f07,0.21570154
00011c1e82a9d90075f1,0.29719063
00011c6eb51f47681231,0.579880268
00011c721fda252501fa,0.502532799
00011cbaf90ce83be475,0.223052372
00011cbc521e396bce03,0.318303168
00011ce83e8d85c3e595,0.181654261
00011cf7d680056949b2,0.208762256
00011d16f09bca44145b,0.323656432
00011d1e737de290cbcd,0.83715388
00011d3f0099711aa332,0.375911671
00011d426bb6230d3596,0.680572855
00011d57bd7c0039a8e1,0.316967147
00011d8eb061956135ca,0.42597393
00011d9bd4ecc8d32449,0.318783806
00011d9bf345e716a88e,0.343644361
00011da479a9985e7c11,0.148152884
00011db4575b4ec1c22f,0.135376734
00011dba24e0e02f0321,0.284352701
00011dbab4f09c359214,0.301786936
00011dcdb00b5afb6b36,0.26759659
00011ded9788583744d9,0.229485255
00011df70bb68bf147a4,0.306137578
00011dfab4a074d349dd,0.410939832
00011e37b883900a8a44,0.26619297
00011e5a0c10ec7486ff,0.410861852
00011eb40a06d96497d1,0.168536535
00011eb64e5a82b53ca0,0.585682165
00011ede70d90a354556,0.19417629
00011ef84f7e1c6e1e9c,0.128510642
00011f01fdd308ae6bd7,0.346163589
00011f0240bc76f72a48,0.466430448
00011f3b5420c16f62ff,0.284081301
00011f521f6ad56c343c,0.376840303
00011f59583e7fdcc473,0.339484099
00011f5ffaae7cd7a795,0.441674461
00011f608e598f655925,0.416259503
00011f9148f600b1bf3b,0.579166616
00011f969cbe0f725fa7,0.339381763
00011f97ab8a0444449f,0.287532686
00011f9bc7fc17136d3d,0.376387712
00011f9deaf314ceaadd,0.343775129
00011fa4abed58c6e754,0.489187327
00011fd906c34d68f1ef,0.296906866
00011ff54b8b9783d65a,0.254111358
00011ff68e21a61cee1c,0.246503405
0001200c569770498028,0.322007725
0001204bc7fe4fb720fa,0.255250958
00012057149f2ef4bed0,0.251977984
0001206d5b3ceb25408c,0.35752046
0001206ecb71ff40bead,0.197382965
00012083c7f320092aa8,0.31203859
0001209def10b25a571b,0.258334363
000120a443b1d2b6845e,0.374600574
000120cc215e5396c025,0.482905724
000120d4186b879deffb,0.199769848
00012111cf7d640d0625,0.141708816
0001211471a36be53328,0.225106854
0001211bc675e439b6ad,0.354502826
0001213b0fb5ea4ef62f,0.548730863
000121472b508e7ff36e,0.474454908
000121557920873a090d,0.174789394
0001216f94ae1336bfb4,0.22976464
0001218950be93cd0fef,0.207246779
000121ebc3bde04fbd56,0.187226129
000122085d8b66469e3c,0.228973176
0001220dcd284f42adf9,0.299499425
0001226354952a6c1a10,0.501013598
00012273c21ca77a3e5b,0.163329674
